id,lang,topic,difficulty,condition,keyword_precision,has_expected_citation,invalid_citation,hallucination,rouge_l,judge_reason,answer
EN06,en,alcohol,medium,RAG,0.5,1,0,0,0.274,The candidate answer accurately reflects Maltese traffic law regarding the refusal of a breathalyser test and its consequences.,"Refusing a breathalyser test without a reasonable excuse is an offence and is treated the same as exceeding the prescribed alcohol limit [Cap. 65 art. 15G]. If a police officer reasonably suspects you have alcohol in your body, have committed a traffic offence, or have been involved in an accident, they can require you to take a breath test [Cap. 65 art. 15A]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
EN06,en,alcohol,medium,Baseline,0.0,0,0,0,0.192,The candidate answer correctly states that refusing a breathalyser test is an offense and may result in penalties similar to those for driving under the influence.,"In Malta, refusing to take a breathalyser test when requested by a police officer is considered an offense. If you refuse, you may face penalties similar to those for driving under the influence, which can include fines, license suspension, or even imprisonment. It's generally advisable to comply with the request to avoid these consequences."
EN07,en,alcohol,hard,RAG,0.667,1,0,0,0.275,The candidate answer accurately states the blood alcohol limit for probationary drivers and provides correct references to Maltese law.,"Since you obtained your licence last year, you are considered a new driver and hold a probationary driving licence. The blood alcohol limit for probationary drivers is 20 milligrammes per 100 millilitres of blood (0.02 g/100ml) [S.L. 65.18 reg. 38(3)] / [Cap. 65 art. 15(2)(d)]. This lower limit is set to ensure new drivers maintain a higher level of caution while driving. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
EN07,en,alcohol,hard,Baseline,0.0,0,0,1,0.172,The candidate answer incorrectly states the blood alcohol limit as 0.2 grams per litre instead of the correct 0.02 grams per 100 ml.,"Since you obtained your licence less than two years ago, you are considered a new driver under Maltese road-traffic law. The blood alcohol limit for new drivers is 0.2 grams per litre. This lower limit is in place to promote road safety and ensure that new drivers, who may have less experience, are not impaired by alcohol while driving."
EN08,en,demerit_points,easy,RAG,1.0,1,0,0,0.225,"The candidate answer correctly states that a driving licence is suspended if a driver accumulates 12 penalty points within any 12-month period, which aligns with the key facts.","In Malta, a driving licence is suspended if a driver accumulates 12 penalty points or more within any 12-month period [S.L. 65.18 art. 36C]. This rule applies to both full licence holders and probationary (new) drivers [S.L. 65.18 art. 40(3)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
EN08,en,demerit_points,easy,Baseline,0.5,0,0,0,0.4,The candidate answer correctly states that accumulating 12 penalty points within a 12-month period leads to a licence suspension.,"In Malta, accumulating 12 penalty points within a period of 12 months will lead to a licence suspension."
EN09,en,demerit_points,hard,RAG,1.0,1,0,0,0.111,"The candidate answer correctly states that a probationary licence will be revoked at 12 penalty points, and that having 7 points does not yet risk revocation.","As a new driver with a probationary licence, your licence will be revoked if you accumulate 12 penalty points or more within any 12-month period [S.L. 65.18 art. 40(3)]. Since you currently have 7 penalty points, you are not yet at risk of losing your licence, but you should be cautious to avoid further infractions. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
EN09,en,demerit_points,hard,Baseline,0.5,0,0,0,0.087,The candidate answer correctly states that a licence is suspended at 12 points and that 7 points is below this threshold.,"In Malta, if you accumulate 12 penalty points within a period of 12 months, your driving licence will be suspended. Since you currently have 7 penalty points, you are not at immediate risk of losing your licence, but you should be cautious to avoid further infractions that could lead to additional points."
EN10,en,accidents,medium,RAG,1.0,1,0,0,0.27,"The candidate answer accurately reflects the key facts: you are not obliged to settle privately, must stop and exchange details, and can involve your insurance.","You are not obliged to settle privately after a crash. According to Cap. 65, you must stop and exchange details with all parties involved in any collision [Cap. 65 art. 19]. You can choose to involve your insurance company if you prefer. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
EN10,en,accidents,medium,Baseline,0.5,0,0,0,0.24,"The candidate answer correctly states that you are not obliged to settle privately and can involve your insurance, aligning with the key facts.","You are not obliged to settle privately after a minor crash. You have the right to involve your insurance company if you prefer. It's important to report the accident to your insurer, as failing to do so might affect your coverage. Always ensure that any agreement made privately is documented clearly if you choose that route."
EN11,en,licences,medium,RAG,1.0,1,0,0,0.4,"The candidate answer correctly states the minimum age for a full category B licence as 18, which aligns with the key facts.","The minimum age to hold a full category B car licence in Malta is 18 years [S.L. 65.18 reg. 3(1)(e)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
EN11,en,licences,medium,Baseline,1.0,0,0,0,0.606,The candidate answer correctly states the minimum age for a full category B licence as 18.,The minimum age to hold a full category B car licence in Malta is 18 years.
EN12,en,micromobility,hard,RAG,1.0,1,0,0,0.25,"The candidate answer correctly states the speed limits for e-kickscooters on roads and footpaths, matching the key facts.","The maximum speed limit for an e-kickscooter on roads is 20 km/h [S.L. 65.32 reg. 9]. On footpaths, promenades, and shared paths, the speed limit is 10 km/h, and riders must always give precedence to pedestrians [S.L. 65.32 reg. 7]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
EN12,en,micromobility,hard,Baseline,1.0,0,0,0,0.227,The candidate answer correctly states the speed limits for an e-kickscooter on the road and on a footpath in Malta.,"In Malta, the speed limit for an e-kickscooter on the road is 20 km/h. On a footpath, the speed limit is reduced to 10 km/h."
MT01,mt,speed_limits,easy,RAG,1.0,1,0,0,0.392,"The candidate answer correctly states the speed limit in urban areas as 50 km/h, consistent with the reference.","Il-limitu tal-veloċità f'żona urbana (bliet u rħula) f'Malta huwa 50 km/s sakemm ma jkunx indikat mod ieħor b'sinjali [S.L. 65.11 reg. 127]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
MT01,mt,speed_limits,easy,Baseline,1.0,0,0,0,0.4,"The candidate answer correctly states the general speed limit in urban areas in Malta as 50 km/h, unless otherwise indicated by signs.","Il-limitu tal-veloċità f'żona urbana f'Malta huwa ġeneralment ta' 50 km/h, sakemm ma jkunx hemm sinjali li jindikaw mod ieħor."
MT02,mt,speed_limits,medium,RAG,1.0,1,0,0,0.2,The candidate answer accurately reflects the key facts about the speed limit on open roads in Malta and the absence of motorways.,"Fuq triq miftuħa f'Malta, il-limitu tal-veloċità ġenerali huwa 80 km/s, sakemm ma jkunx hemm sinjal li jindika mod ieħor [S.L. 65.11 reg. 127]. Malta m'għandhiex awtostradi, u għalhekk 80 km/s huwa l-limitu massimu ġenerali [Driver FAQ]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
MT02,mt,speed_limits,medium,Baseline,0.5,0,0,1,0.044,The candidate answer incorrectly states the general speed limit on open roads as 60 km/h instead of 80 km/h.,"F'Malta, il-limitu tal-veloċità fuq triq miftuħa ġeneralment huwa ta' 60 km/h, iżda jista' jkun hemm sinjali li jindikaw limiti differenti skont il-lokalità jew it-tip ta' triq. Għal awtostradi, bħalissa m'hemmx awtostradi f'Malta b'limiti ta' veloċità ogħla minn dawk tat-toroq normali. Dejjem huwa importanti li ssegwi s-sinjali tat-traffiku u l-limiti ta' veloċità indikati fuq it-triq li tkun qed issuq fiha."
MT03,mt,fines_payment,easy,RAG,1.0,1,0,0,0.184,"The candidate answer accurately reflects the key facts about the doubling of the fine after 15 days and tripling after 30 days, consistent with the reference answer.","Jekk il-multa ma titħallasx fi żmien 15-il jum, l-ammont dovut jiżdied b'mitt fil-mija tal-ammont oriġinali tal-penali, jiġifieri l-multa tirdoppja [Kap. 65 art. 15A(2)]. Jekk ma titħallasx fi 30 jum, il-multa tittripla [Kap. 65 art. 15A(3)]. In-nuqqas ta' ħlas jista' jwassal għal proċedimenti legali quddiem il-Kummissarju għall-Ġustizzja [Kap. 65 art. 15A(4)]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
MT03,mt,fines_payment,easy,Baseline,0.5,0,0,1,0.119,"The candidate answer does not mention the doubling of the fine after 15 days, which contradicts the key fact.","Jekk ma tħallasx il-multa fi żmien 15-il jum, il-multa tista' tiżdied. Normalment, il-multa tiġi miżjuda b'penali jew interessi sakemm titħallas. Jekk tibqa' ma tħallasx, tista' wkoll tirċievi avviż legali jew tiġi mġiegħel tiffaċċja konsegwenzi legali oħra, bħal proċeduri fil-qorti. Huwa importanti li tikkuntattja l-awtoritajiet rilevanti biex tiddiskuti l-għażliet tiegħek jekk ma tistax tħallas fil-ħin."
MT04,mt,fines_payment,medium,RAG,1.0,1,0,0,0.152,"The candidate answer correctly states that the contravention can be paid online at contraventions.gov.mt and that the fine triples after 30 days, which aligns with the key facts.","Tista' tħallas il-kontravvenzjoni online fi 15-il jum fuq https://contraventions.gov.mt billi tuża r-referenza tal-biljett [Driver FAQ]. Jekk il-multa ma titħallasx fi 30 jum, l-ammont dovut jiżdied b'mitejn fil-mija tal-ammont oriġinali tal-penali, jiġifieri tittripla [Kap. 65 art. 15A]. In-nuqqas ta' ħlas jista' jwassal għal proċedimenti legali quddiem il-Kummissarju għall-Ġustizzja [Kap. 65 art. 15A]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
MT04,mt,fines_payment,medium,Baseline,0.333,0,0,1,0.174,"The candidate answer does not mention the tripling of the fine after 30 days, which contradicts the key fact that the fine triples after 30 days.","Tista' tħallas kontravvenzjoni online permezz tas-sit elettroniku tal-Gvern ta' Malta, eżattament fuq is-sit tal-Leslie (Local Enforcement System). Dwar x'jiġri wara 30 jum, jekk il-kontravvenzjoni ma tiġix imħallsa fi żmien 30 jum, tista' tiġi imposta multa addizzjonali jew tista' tiġi mibgħuta notifika ta' proċeduri legali. Huwa importanti li tħallas il-kontravvenzjoni fil-ħin biex tevita dawn il-konsegwenzi."
MT05,mt,alcohol,easy,RAG,1.0,1,0,0,0.54,The candidate answer correctly states the legal limit for blood alcohol concentration for driving in Malta.,"Il-limitu ġenerali tal-alkoħol fid-demm għas-sewqan huwa 50 mg ta' alkoħol kull 100 ml tad-demm (0.05 g/100ml), jew 22 mikrogramma kull 100 ml nifs [Kap. 65 art. 22(2)] / [Driver FAQ]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
MT05,mt,alcohol,easy,Baseline,0.0,0,0,1,0.203,"The candidate answer incorrectly states the general blood alcohol limit as 0.08% (80mg/100ml), while the correct limit is 0.05% (50mg/100ml).","Il-limitu ġenerali tal-alkoħol fid-demm għas-sewqan f'Malta huwa ta' 0.08% (80mg ta' alkoħol għal kull 100ml ta' demm). Madankollu, għal ċerti kategoriji ta' sewwieqa, bħal dawk li jkunu għadhom kemm kisbu l-liċenzja jew sewwieqa professjonali, il-limitu jista' jkun aktar baxx."
MT06,mt,alcohol,medium,RAG,1.0,1,0,0,0.085,"The candidate answer correctly states that refusing a breath test is considered a criminal offense and is treated as if the alcohol level exceeds the legal limit, which aligns with the key facts.","Le, ma tistax tirrifjuta test tan-nifs jekk titloblek il-pulizija. Jekk tirrifjuta, dan jitqies bħala reat u jiġi ttrattat bħala jekk l-alkoħol fid-demm tiegħek jaqbeż il-limitu preskritt [Kap. 65 art. 15G(1)-(2)]. Dan jista' jwassal għal proċess kriminali u penali oħra [Kap. 65 art. 22(5)]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
MT06,mt,alcohol,medium,Baseline,1.0,0,0,0,0.113,The candidate answer correctly states that refusing a breath test is a criminal offense in Malta.,"Le, f'Malta ma tistax tirrifjuta li tagħmel test tan-nifs jekk jitolbok il-pulizija. Skont il-liġi tat-traffiku f'Malta, jekk tirrifjuta li tagħmel test tan-nifs, tista' tiġi akkużat b'reat u tista' tiffaċċja penali. Huwa importanti li ssegwi l-istruzzjonijiet tal-pulizija f'dawn is-sitwazzjonijiet."
MT07,mt,alcohol,hard,RAG,1.0,1,0,0,0.273,"The candidate answer correctly states the alcohol limit for professional and new drivers as 20 mg per 100 ml (0.02 g/100ml), which aligns with the reference answer and key facts.","Is-sewwieqa professjonali u dawk ġodda (b'liċenzja probatorja) huma soġġetti għal limitu aktar baxx ta' alkoħol fid-demm ta' 20 mg kull 100 ml (0.02 g/100ml) [Kap. 65 art. 15F(2)] / [Cap. 65 art. 22(3)]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
MT07,mt,alcohol,hard,Baseline,0.0,0,0,1,0.114,The candidate answer incorrectly states the limit as 0.2 g/l instead of 0.02 g/100ml.,Il-limitu tal-alkoħol għas-sewwieqa professjonali jew ġodda f'Malta huwa ta' 0.2 grammi kull litru ta' demm.
MT08,mt,demerit_points,easy,RAG,1.0,1,0,0,0.203,"The candidate answer correctly states that the driving license is suspended if a driver accumulates 12 penalty points or more within any 12-month period, which aligns with the key facts.","Il-liċenzja tas-sewqan tiġi sospiża jekk is-sewwieq jiġbor 12-il punt tal-penali jew aktar fi kwalunkwe perjodu ta' 12-il xahar [S.L. 65.18 art. 36C] / [Cap. 65 art. 15D(1)]. Dan japplika kemm għal sewwieqa b'liċenzja sħiħa kif ukoll għal dawk b'liċenzja probatorja [Cap. 65 art. 15D(4)]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
MT08,mt,demerit_points,easy,Baseline,1.0,0,0,0,0.115,"The candidate's answer correctly states that accumulating 12 penalty points within a year can lead to a suspension of the driving license, which aligns with the key facts.","Fil-Malta, jekk issib ruħek b'12-il punt tal-penali jew aktar fi żmien sena, il-liċenzja tas-sewqan tiegħek tista' tiġi sospiża. Il-perjodu ta' sena jibda jgħodd mid-data tal-ewwel reat li wassal għall-punti tal-penali."
MT09,mt,demerit_points,hard,RAG,1.0,1,0,0,0.12,"The candidate answer correctly states that a new driver with a probationary license is subject to the same 12-point limit as a full license holder, and that 7 points do not immediately risk license revocation.","Bħala sewwieq ġdid, għandek liċenzja probatorja u l-istess limitu ta' 12-il punt japplika għalik bħas-sewwieqa b'liċenzja sħiħa [S.L. 65.18 art. 40(3)]. B'7 punti tal-penali, għadek mhux f'riskju immedjat li titlef il-liċenzja tiegħek, peress li l-liċenzja tiġi revokata jekk tiġbor 12-il punt jew aktar fi kwalunkwe perjodu ta' 12-il xahar [S.L. 65.18 art. 36C]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
MT09,mt,demerit_points,hard,Baseline,0.5,0,0,0,0.051,"The candidate answer correctly states that a new driver is at risk of losing their license if they reach or exceed 12 penalty points, which aligns with the key facts.","Iva, bħala sewwieq ġdid, int f'riskju li titlef il-liċenzja tiegħek jekk tilħaq jew taqbeż it-12-il punt tal-penali fi żmien sentejn minn meta tkun ħadt il-liċenzja. Għalhekk, b'7 punti tal-penali, għandek toqgħod attent ħafna biex tevita aktar ksur tar-regoli tat-traffiku li jistgħu jwasslu għal aktar punti."
MT10,mt,accidents,medium,RAG,0.667,1,0,0,0.111,"The candidate answer correctly states the obligation to stop and exchange details, and mentions the option to involve insurance, which aligns with the key facts.","Wara inċident fit-triq, int obbligat li tieqaf u tagħti d-dettalji tiegħek, inklużi dawk tal-assigurazzjoni, lill-partijiet l-oħra involuti [Kap. 65 art. 19(1)]. Għandek l-għażla li ssolvi l-kwistjoni privatament jew tinvolvi l-assigurazzjoni tiegħek. Jekk ikun hemm feriti, trid tinforma lill-pulizija fl-iqsar żmien possibbli [Kap. 65 art. 19(1)(c)]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
MT10,mt,accidents,medium,Baseline,0.333,0,0,0,0.1,"The candidate answer correctly states that you have the option to involve the insurance and that you should inform them about the incident, aligning with the key facts.","Wara inċident żgħir, għandek l-għażla li ssolvi l-kwistjoni privatament jew tinvolvi l-assigurazzjoni tiegħek. Jekk iż-żewġ partijiet jaqblu, tista' tagħżel li ssolvi l-kwistjoni privatament mingħajr ma tinvolvi l-assigurazzjoni. Madankollu, jekk tippreferi jew jekk ma tistax tilħaq ftehim privat, tista' tinvolvi l-assigurazzjoni tiegħek biex tgħinek tikkopri l-ispejjeż relatati mal-inċident. Huwa importanti li tinforma lill-assigurazzjoni tiegħek dwar l-inċident, anke jekk tiddeċiedi li ssolvi l-kwistjoni privatament, biex tevita problemi futuri."
MT11,mt,licences,medium,RAG,1.0,1,0,0,0.381,The candidate answer correctly states the minimum age for a full category B driving license as 18 years.,"L-età minima biex ikollok liċenzja sħiħa tal-karozza kategorija B hija 18-il sena [S.L. 65.18 reg. 3(1)(e)]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
MT11,mt,licences,medium,Baseline,1.0,0,0,0,0.538,The candidate's answer correctly states the minimum age for a full category B driving license in Malta as 18 years.,L-età minima biex ikollok liċenzja sħiħa tal-karozza kategorija B f'Malta hija 18-il sena.
MT12,mt,micromobility,hard,RAG,0.667,1,0,0,0.185,The candidate answer correctly states the speed limits for e-kickscooters on roads and pavements.,"Il-veloċità massima għal e-kickscooters fit-toroq hija 20 km/s [S.L. 65.32 reg. 9]. Fuq bankini, promenadi u mogħdijiet kondiviżi, il-veloċità massima hija 10 km/s [S.L. 65.32 reg. 9]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
MT12,mt,micromobility,hard,Baseline,1.0,0,0,0,0.125,The candidate answer correctly states the maximum speed limits for e-kickscooters on the road and on the pavement.,"Il-veloċità massima permessa għal e-kickscooters fit-triq hija ta' 20 km/h, filwaqt li fuq il-bankina hija ta' 10 km/h."
