model,snapshot,condition,run,id,lang,topic,difficulty,kp_strict,kp_alias,cite_ok,invalid_cite,mirror,halluc_j1,omission_j1,reason_j1,halluc_j2,omission_j2,reason_j2,rouge_l,latency_s,tokens_in,tokens_out,finish,answer
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,1,EN11,en,licences,medium,1.0,1.0,1,0,1,0,0,The candidate correctly states the minimum age as 18 and cites the relevant regulation. No key facts are omitted and no incorrect claims are made.,0,0,"The candidate correctly states the minimum age for a full category B licence is 18, matching the key facts.",0.4,0.67,1485,57,stop,"The minimum age to hold a full category B car licence in Malta is 18 years [S.L. 65.18 reg. 3(1)(e)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,1,EN12,en,micromobility,hard,1.0,1.0,1,0,1,0,0,All key facts are present and the legal statements are accurate.,0,0,"The candidate accurately states the speed limits for e-kickscooters on roads and footpaths, including the requirement to give precedence to pedestrians.",0.254,0.83,1534,94,stop,"The speed limit for an e-kickscooter on roads is 20 km/h [S.L. 65.32 reg. 9]. On footpaths, promenades, and shared paths, the speed limit is 10 km/h, and riders must always give precedence to pedestrians [S.L. 65.32 reg. 7]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,1,MT01,mt,speed_limits,easy,1.0,1.0,1,0,1,0,0,The candidate correctly states the 50 km/s limit and the exception for signage; all key facts are present and accurate.,0,0,The candidate correctly states the speed limit in urban areas as 50 km/h and notes that it can be different if indicated by a sign. No incorrect claims or omissions are present.,0.203,0.97,2015,123,stop,"Il-limitu tal-veloċità f'żona urbana (bliet u rħula) f'Malta huwa 50 km/s, sakemm ma jkunx hemm sinjal li jindika limitu differenti. Sinjali tal-limitu tal-veloċità jissostitwixxu l-limiti ġenerali [S.L. 65.11 reg. 127]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,1,MT02,mt,speed_limits,medium,1.0,1.0,1,0,1,0,0,"All key facts are present: 80 km/s limit, no motorways in Malta. No incorrect legal statements.",0,0,"The candidate correctly states the speed limit of 80 km/s on open roads and notes that Malta has no motorways, aligning with the key facts.",0.233,0.94,2028,128,stop,"Fuq triq miftuħa (barra l-bliet u l-irħula), il-limitu tal-veloċità ġenerali huwa 80 km/s, sakemm ma jkunx hemm sinjal li jindika limitu aktar baxx [S.L. 65.11 reg. 127]. Malta m'għandhiex awtostradi, u għalhekk 80 km/s huwa l-limitu massimu ġenerali fuq it-toroq [Driver FAQ]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,1,MT05,mt,alcohol,easy,1.0,1.0,1,0,1,0,0,Il-kandidat semma' b'mod korrett iż-żewġ limiti ewlenin (50 mg/100ml u 0.05 g/100ml) u ma għamel l-ebda dikjarazzjoni żbaljata dwar il-liġi.,0,0,"The candidate's answer correctly states the general blood alcohol limit for driving in Malta, including both the blood and breath measurements, and does not omit any key facts.",0.476,1.1,2171,117,stop,"Il-limitu ġenerali tal-alkoħol fid-demm għas-sewqan huwa 50 mg kull 100 ml tad-demm (0.05 g/100ml), jew 22 mikrogramma kull 100 ml nifs [Kap. 65 art. 22(2)] / [Cap. 65 art. 15(2)(a)]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,1,MT03,mt,fines_payment,easy,1.0,1.0,1,0,1,0,0,"The candidate accurately states that the fine doubles after 15 days and triples after 30 days, matching the key facts and reference answer. No incorrect claims or omissions are present.",0,0,"The candidate accurately describes the doubling of the fine after 15 days and tripling after 30 days, consistent with the key facts and reference answer.",0.198,1.34,2036,232,stop,"Jekk il-multa ma titħallasx fi żmien 15-il jum mid-data tal-ħruġ tal-avviż, l-ammont dovut jiżdied b'mitt fil-mija tal-ammont oriġinali tal-penali, jiġifieri tirdoppja [Kap. 65 art. 15A(2)]. Jekk tgħaddi 30 jum u l-multa għadha ma titħallsetx, l-ammont dovut jiżdied b'mitejn fil-mija tal-ammont oriġinali, jiġifieri tittripla [Kap. 65 art. 15A(3)]. Barra minn hekk, in-nuqqas ta' ħlas jista' jwassal għal proċedimenti legali quddiem il-Kummissarju għall-Ġustizzja [Kap. 65 art. 15A(4)]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,1,MT04,mt,fines_payment,medium,1.0,1.0,1,0,1,0,0,"All key facts are present: the website contraventions.gov.mt is mentioned, the tripling of the fine after 30 days is stated, and the 30-day period is specified. No incorrect legal claims are made.",0,0,"The candidate correctly states the website for payment, the tripling of the fine after 30 days, and provides additional accurate information about potential legal proceedings.",0.182,1.16,1957,143,stop,"Tista' tħallas kontravvenzjoni online fi żmien 15-il jum fuq https://contraventions.gov.mt billi tuża r-referenza tal-biljett [Driver FAQ (payment_options.txt)]. Jekk ma titħallasx fi 30 jum, il-multa tittripla u jista' jkun hemm proċedimenti legali quddiem il-Kummissarju għall-Ġustizzja [Kap. 65 art. 15A(3)-(4)]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,1,MT08,mt,demerit_points,easy,1.0,1.0,1,0,1,0,0,"The candidate correctly states that 12 penalty points in any 12-month period lead to suspension, and references the relevant law. No incorrect claims or omissions regarding the key facts.",0,1,The candidate correctly states the 12-point rule for suspension but omits the detail about the possibility of obtaining a new license after two months following the first revocation.,0.198,4.64,2085,153,stop,"Liċenzja tas-sewqan tiġi sospiża jekk is-sewwieq jiġbor 12-il punt tal-penali jew aktar fi kwalunkwe perjodu ta' 12-il xahar [S.L. 65.18 art. 36C] / [Cap. 65 art. 15C(1)]. Dan japplika kemm għal sewwieqa b'liċenzja sħiħa kif ukoll għal dawk b'liċenzja probatorja (sewwieqa ġodda) [S.L. 65.18 art. 40(3)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,1,MT07,mt,alcohol,hard,1.0,1.0,1,0,1,1,0,"The answer incorrectly claims a zero (0.0) limit for drivers of buses, coaches, and vehicles carrying passengers for hire, which is not supported by the referenced law. All other details and key facts are present.",1,0,"The candidate incorrectly states that there is a zero limit for drivers of buses, coaches, and vehicles carrying passengers for hire, which is not supported by the reference or key facts.",0.2,5.66,2033,189,stop,"Is-sewwieqa professjonali u dawk ġodda (b'liċenzja probatorja) għandhom limitu aktar baxx ta' alkoħol fid-demm ta' 20 mg kull 100 ml (0.02 g/100ml), jew 9 mikrogrammi kull 100 ml tan-nifs [Kap. 65 art. 15(2)(b)] / [Kap. 65 art. 22(3)]. Għas-sewwieqa ta' xarabankijiet, kowċis, u vetturi li jġorru passiġġieri bi ħlas, japplika limitu żero (0.0) [Kap. 65 art. 22(4)]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,1,MT09,mt,demerit_points,hard,1.0,1.0,1,0,1,0,0,The candidate correctly states the 12-point limit for new drivers on a probatory licence and references the relevant legal provisions. No key facts are omitted.,0,0,"The candidate correctly states the 12-point limit and mentions the probatorja license, aligning with the key facts.",0.113,4.08,2117,190,stop,"Le, m'intix f'riskju li titlef il-liċenzja tiegħek bħalissa. Sewwieqa ġodda għandhom l-istess limitu ta' 12-il punt tal-penali bħal sewwieqa b'liċenzja sħiħa [S.L. 65.18 art. 40(3)]. Bħala sewwieq ġdid, għandek iżżomm liċenzja probatorja għal tliet snin [S.L. 65.18 art. 38]. Jekk tilħaq jew taqbeż 12-il punt fi kwalunkwe perjodu ta' 12-il xahar, il-liċenzja tiegħek tiġi revokata [S.L. 65.18 art. 36C].   AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,1,MT12,mt,micromobility,hard,0.667,1.0,1,0,1,0,0,"The candidate correctly states the 20 km/h limit for roads and 10 km/h for pavements, promenades, and shared paths, and mentions 'bankini'. All key facts are present and accurate.",0,0,"The candidate's answer correctly states the speed limits for e-kickscooters on roads and pavements, including the key facts of 20 km/s on roads and 10 km/s on pavements, and does not contain any incorrect claims.",0.292,3.6,1856,93,stop,"Il-veloċità massima għal e-kickscooters hija 20 km/s fit-toroq u 10 km/s fuq bankini, promenadi u mogħdijiet kondiviżi [S.L. 65.32 reg. 9]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,1,MT11,mt,licences,medium,1.0,1.0,1,0,1,0,0,The candidate correctly states the minimum age for a full category B licence is 18 and mentions learner status at 17. No incorrect claims or omissions.,0,0,"The candidate correctly states the minimum age for a full category B license and mentions the learner age, aligning with the key facts.",0.28,3.91,1815,103,stop,"L-età minima biex ikollok liċenzja sħiħa tal-karozza tal-kategorija B hija 18-il sena. Madankollu, tista' tibda bħala apprendist minn 17-il sena [S.L. 65.18 reg. 3(1)(e)]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,1,MT06,mt,alcohol,medium,1.0,1.0,1,0,1,0,0,"The answer correctly states that refusal without reasonable excuse is a criminal offence and is treated as exceeding the alcohol limit, covering all key facts without any incorrect legal claims.",0,0,The candidate correctly states that refusing a breath test without reasonable excuse is a criminal offense and is treated as if the alcohol level exceeds the legal limit. No incorrect claims or omissions are present.,0.123,5.46,1973,180,stop,"Le, ma tistax tirrifjuta test tan-nifs jekk tintalab legalment mill-pulizija. Jekk tirrifjuta mingħajr skuża raġonevoli, dan jitqies bħala reat u jiġi ttrattat bħallikieku l-livell tal-alkoħol fid-demm tiegħek jaqbeż il-limitu legali [Kap. 65 art. 15G(1)-(2)]. Dan jista' jwassal għal proċess kriminali u kastigi bħal multa, punti tal-penali, jew skwalifika tal-liċenzja [Cap. 65 art. 22]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,2,EN02,en,speed_limits,medium,0.5,1.0,1,0,1,0,0,"All key facts are present: 80 km/h open road limit, no motorways, and lower signed limits. No incorrect legal statements are made.",0,0,"The candidate accurately states the maximum speed limit on open roads in Malta as 80 km/h and correctly notes that Malta has no motorways. It also mentions that specific roads may have lower limits, which is consistent with the key facts.",0.276,4.4,1467,134,stop,"On the open road in Malta, the maximum general speed limit is 80 km/h unless otherwise indicated by road signs [S.L. 65.11 reg. 127(1)]. Malta does not have motorways, so the 80 km/h limit is the highest allowed [Driver FAQ]. However, specific roads may have lower limits (e.g., 30 km/h or 20 km/h zones), and these are always indicated by signs, which override the general limits [S.L. 65.11 reg. 127(2)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,2,EN04,en,fines_payment,medium,1.0,1.0,1,0,1,0,0,All key facts are present and no incorrect legal claims are made.,0,0,"The candidate correctly states the website, the fine triples after 30 days, and provides additional accurate information about potential consequences.",0.256,2.6,1724,97,stop,"You can pay a contravention online within 15 days at https://contraventions.gov.mt using the ticket reference [Driver FAQ]. If you leave it unpaid for a month, the fine triples after 30 days, and continued non-payment may lead to referral to the Commissioner for Justice and potential court proceedings [Cap. 65 art. 62 special procedure]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,2,EN03,en,fines_payment,easy,1.0,1.0,1,0,1,0,0,All key facts are present and statements about the law are accurate.,0,0,The candidate accurately states that the fine doubles if not paid within 15 days and triples if unpaid after 30 days. No incorrect claims or omissions are present.,0.217,3.56,1680,85,stop,"If you do not pay a traffic fine within 15 days, the fine doubles. If it remains unpaid after 30 days, the fine triples. Continued non-payment may result in the case being referred to the Commissioner for Justice, which could lead to court proceedings [Cap. 65 art. 62]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,2,EN05,en,alcohol,easy,0.5,1.0,1,0,1,0,0,The candidate correctly states the general blood alcohol limit as 50 mg per 100 ml of blood (0.05 g/100ml) and cites the relevant law. No key facts are omitted and no incorrect claims are made.,0,0,"The candidate accurately states the general blood alcohol limit for driving in Malta as 50 milligrammes per 100 millilitres of blood (0.05 g/100ml), which matches the key facts.",0.387,2.55,1640,71,stop,"The general blood alcohol limit for driving in Malta is 50 milligrammes of alcohol per 100 millilitres of blood (0.05 g/100ml) [Cap. 65 art. 15(2)(a)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,2,EN06,en,alcohol,medium,1.0,1.0,1,0,1,0,0,"The candidate accurately states that refusal is an offence and is treated as equivalent to exceeding the limit, and provides correct legal references and context.",0,0,The candidate accurately states that refusing a breathalyser test is an offence equivalent to exceeding the drink-drive limit and provides correct additional details.,0.262,2.98,1618,129,stop,"No, you cannot legally refuse a breathalyser test when a police officer lawfully requires you to take one. Refusing without a reasonable excuse is an offence and is treated as equivalent to exceeding the prescribed alcohol limit, with similar penalties such as fines, penalty points, and possible disqualification [Cap. 65 art. 15G(1)-(2)]. Police can request a breath test if they reasonably suspect alcohol, a traffic offence, or involvement in an accident [Cap. 65 art. 15A(2)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,1,MT10,mt,accidents,medium,1.0,1.0,1,0,1,0,0,"The answer correctly states the obligation to stop and exchange details, mentions the option to involve insurance, and does not make any incorrect legal claims.",0,0,"The candidate correctly states the obligation to stop and exchange details, and mentions the option to involve insurance, covering all key facts without incorrect claims.",0.135,2.97,2147,145,stop,"Wara inċident, int obbligat li tieqaf immedjatament u tiskambja d-dettalji tiegħek, inkluż dawk tal-assigurazzjoni, mal-partijiet kollha involuti [Kap. 65 art. 19(1)(a)-(b)]. M'hemmx obbligu li ssolvi privatament; tista' tinvolvi l-assigurazzjoni tiegħek jekk trid. Jekk ikun hemm feriti, trid ukoll tinforma lill-pulizija fl-iqsar żmien possibbli [Kap. 65 art. 19(1)(c)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,2,EN01,en,speed_limits,easy,1.0,1.0,1,0,1,0,0,The candidate correctly states the 50 km/h limit in built-up areas and notes exceptions with proper references. No incorrect claims or omissions.,0,0,The candidate correctly states the speed limit in built-up areas as 50 km/h and provides additional accurate information about possible lower limits set by the Authority for Transport in Malta.,0.172,5.93,1491,119,stop,"The speed limit in built-up areas (towns and villages) in Malta is 50 km/h unless otherwise indicated by road signs [S.L. 65.11 reg. 127(1)]. However, the Authority for Transport in Malta may set lower limits, such as 30 km/h or 20 km/h, in specific zones like school or residential areas, and these are shown by signs [S.L. 65.11 reg. 127(2)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,2,EN10,en,accidents,medium,1.0,1.0,1,0,1,0,0,"All key facts are present: stop, exchange details, not obliged to settle privately, and may involve insurance. No incorrect legal claims are made.",0,0,"The candidate correctly states that you are not obliged to settle privately, must stop and exchange details, and can involve your insurance. No incorrect claims or omissions.",0.206,3.21,1608,103,stop,"You are not obliged to settle privately after a minor crash. According to the law, after any collision, you must stop and exchange details with all parties involved [Cap. 65 art. 19]. You can also involve your insurance company if you prefer, as this is your right as a policyholder. If someone is injured, you must call the police and emergency services immediately [Driver FAQ]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,2,EN09,en,demerit_points,hard,1.0,1.0,1,0,1,0,0,"The candidate correctly states the 12-point threshold for probationary licences and mentions the probationary status, covering both key facts without any incorrect claims.",0,0,"The candidate correctly states the 12-point threshold and mentions the probationary licence, covering all key facts without any incorrect claims.",0.187,4.72,1700,107,stop,"No, you are not about to lose your licence. As a new driver with a probationary licence, the same 12-point threshold applies as for full licence holders. Your licence will only be revoked if you accumulate 12 penalty points or more within a 12-month period [S.L. 65.18 reg. 38(2) / S.L. 65.18 reg. 36C]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,2,EN07,en,alcohol,hard,1.0,1.0,1,0,1,0,0,"All key facts (20 mg, 0.02, probationary) are present and the legal statement is accurate.",0,0,The candidate correctly states the blood alcohol limit for probationary drivers and includes the key facts.,0.304,7.31,1790,127,stop,"Since you obtained your licence last year, you are considered a probationary (new) driver. As a probationary driver, the lower blood alcohol limit of 20 mg per 100 ml of blood (0.02 g/100ml) applies to you [S.L. 65.18 reg. 38(3)] / [Cap. 65 art. 15(2)(d)]. This stricter limit is in place to ensure new drivers maintain higher safety standards while gaining experience on the road. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,2,EN11,en,licences,medium,1.0,1.0,1,0,1,0,0,The candidate correctly states the minimum age as 18 and cites the relevant regulation. No key facts are omitted and no incorrect claims are made.,0,0,The candidate correctly states the minimum age for a full category B licence is 18 and provides a reference to the regulation.,0.4,0.79,1485,57,stop,"The minimum age to hold a full category B car licence in Malta is 18 years [S.L. 65.18 reg. 3(1)(e)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,2,EN12,en,micromobility,hard,1.0,1.0,1,0,1,0,0,All key facts are present and the legal statements are accurate.,0,0,"The candidate accurately states the speed limits for e-kickscooters on roads and footpaths, including the key facts of 20 km/h and 10 km/h, and mentions footpaths.",0.254,0.98,1534,94,stop,"The speed limit for an e-kickscooter on roads is 20 km/h [S.L. 65.32 reg. 9]. On footpaths, promenades, and shared paths, the speed limit is 10 km/h, and riders must always give precedence to pedestrians [S.L. 65.32 reg. 7]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,2,MT02,mt,speed_limits,medium,1.0,1.0,1,0,1,0,0,States both the 80 km/s limit and that Malta has no motorways; no incorrect claims or omissions.,0,0,"The candidate correctly states the speed limit of 80 km/s on open roads and notes that Malta has no motorways, aligning with the key facts.",0.212,3.42,2028,125,stop,"Fuq triq miftuħa (barra l-bliet u l-irħula), il-limitu tal-veloċità ġenerali huwa 80 km/s, sakemm ma jkunx hemm sinjal li jindika mod ieħor [S.L. 65.11 reg. 127]. Malta m'għandhiex awtostradi, u għalhekk 80 km/s huwa l-limitu massimu fuq it-toroq kollha [Driver FAQ]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-4o-2024-11-20,gpt-4o-2024-11-20,RAG,2,MT01,mt,speed_limits,easy,1.0,1.0,1,0,1,0,0,"The candidate correctly states the 50 km/s limit and the exception for posted signs, covering all key facts without any incorrect legal claims.",0,0,"The candidate correctly states the speed limit in urban areas as 50 km/h and notes exceptions with signage, aligning with the reference.",0.203,1.51,2015,123,stop,"Il-limitu tal-veloċità f'żona urbana (bliet u rħula) f'Malta huwa 50 km/s, sakemm ma jkunx hemm sinjal li jindika limitu differenti. Sinjali tal-limitu tal-veloċità jissostitwixxu l-limiti ġenerali [S.L. 65.11 reg. 127]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
